timestamp_utc,kalshi_timestamp_utc,kalshi_ticker,kalshi_title,kalshi_event_ticker,kalshi_close_time,kalshi_status,kalshi_yes_bid,kalshi_yes_ask,kalshi_no_bid,kalshi_no_ask,kalshi_yes_mid,kalshi_last_price,kalshi_volume,kalshi_open_interest,kalshi_best_yes_bid_qty,kalshi_best_no_bid_qty,polymarket_timestamp_utc,polymarket_ticker,polymarket_title,polymarket_event_ticker,polymarket_close_time,polymarket_status,polymarket_yes_bid,polymarket_yes_ask,polymarket_no_bid,polymarket_no_ask,polymarket_yes_mid,polymarket_last_price,polymarket_volume,polymarket_open_interest,polymarket_best_yes_bid_qty,polymarket_best_no_bid_qty,source_timestamp_utc,kalshi_btc_source,kalshi_btc_price,kalshi_btc_target,kalshi_btc_60_sma,kalshi_btc_60_sma_sample_count,polymarket_btc_source,polymarket_btc_price,polymarket_btc_target,k_plus_np,nk_plus_p,k_plus_np_kalshi_fee,k_plus_np_polymarket_fee,k_plus_np_total_fee,k_plus_np_all_in_cost,k_plus_np_fee_adjusted_edge,nk_plus_p_kalshi_fee,nk_plus_p_polymarket_fee,nk_plus_p_total_fee,nk_plus_p_all_in_cost,nk_plus_p_fee_adjusted_edge,best_arb_direction,best_arb_raw_cost,best_arb_total_fee,best_arb_all_in_cost,best_arb_fee_adjusted_edge,best_arb_profitable,profit_margin,tradable,strategy_name,latch_horizon,latch_action,last_model_horizon,last_diverge_prob,last_diverge_threshold,active_trade,polymarket_error
2026-06-01T20:42:56.032Z,2026-06-01T20:42:54.030Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.25,0.26,0.74,0.75,0.255,0.86,212648.74,109553.92,273.87,591.21,2026-06-01T20:42:54.030Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.21,0.22,0.78,0.79,0.215,0.51,42.921567,,23.59,190.25,2026-06-01T20:42:51.208Z,BRTI,71532.47,71511.91,71545.88733333333,60,Polymarket RTDS,71489.45994620326,,1.03,0.95,0.026936,0.01659,0.043526,1.093526,-0.093526,0.026250000000000002,0.01716,0.043410000000000004,1.01341,-0.013409999999999922,NK+P,0.97,0.043410000000000004,1.01341,-0.013409999999999922,0,0.0,0,latch_2m_1m,,,5m,,,0,
2026-06-01T20:43:02.440Z,2026-06-01T20:43:00.438Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.25,0.26,0.74,0.75,0.255,0.86,212648.74,109553.92,200.0,50.0,2026-06-01T20:43:00.438Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.21,0.22,0.78,0.79,0.215,0.51,42.921567,,145.46,5.12,2026-06-01T20:42:56.466Z,BRTI,71490.87,71511.91,71544.72600000001,60,Polymarket RTDS,71490.08181310845,,1.03,0.95,0.026936,0.01659,0.043526,1.093526,-0.093526,0.026250000000000002,0.01716,0.043410000000000004,1.01341,-0.013409999999999922,NK+P,0.97,0.043410000000000004,1.01341,-0.013409999999999922,0,0.0,0,latch_2m_1m,,,5m,,,0,
2026-06-01T20:43:06.701Z,2026-06-01T20:43:04.697Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.25,0.26,0.74,0.75,0.255,0.86,212648.74,109553.92,709.28,500.0,2026-06-01T20:43:04.698Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.21,0.22,0.78,0.79,0.215,0.51,42.921567,,89.35,104.76,2026-06-01T20:43:02.759Z,BRTI,71494.43,71511.91,71543.6305,60,Polymarket RTDS,71489.98840807412,,1.03,0.95,0.026936,0.01659,0.043526,1.093526,-0.093526,0.026250000000000002,0.01716,0.043410000000000004,1.01341,-0.013409999999999922,NK+P,0.97,0.043410000000000004,1.01341,-0.013409999999999922,0,0.0,0,latch_2m_1m,,,2m,,,0,
2026-06-01T20:43:11.531Z,2026-06-01T20:43:09.528Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.21,0.22,0.78,0.79,0.215,0.86,212648.74,109553.92,1222.0,501.0,2026-06-01T20:43:09.528Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.17,0.18,0.82,0.83,0.175,0.51,42.921567,,246.87,310.52,2026-06-01T20:43:07.053Z,BRTI,71506.71,71511.91,71542.46466666667,60,Polymarket RTDS,71489.813875,,1.03,0.9500000000000001,0.024024000000000004,0.014110000000000004,0.03813400000000001,1.0881340000000002,-0.08813400000000016,0.023226,0.01476,0.037986,1.007986,-0.007986000000000049,NK+P,0.97,0.037986,1.007986,-0.007986000000000049,0,0.0,0,latch_2m_1m,,,2m,,,0,
2026-06-01T20:43:15.779Z,2026-06-01T20:43:13.776Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.2,0.21,0.79,0.8,0.20500000000000002,0.86,212648.74,109553.92,904.72,538.08,2026-06-01T20:43:13.777Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.17,0.18,0.82,0.83,0.175,0.51,42.921567,,120.52,186.15,2026-06-01T20:43:11.976Z,BRTI,71498.61,71511.91,71541.10383333334,60,Polymarket RTDS,71490.00193,,1.02,0.9600000000000001,0.023226000000000004,0.014110000000000004,0.03733600000000001,1.077336,-0.07733600000000007,0.0224,0.01476,0.03716,1.01716,-0.017160000000000064,NK+P,0.98,0.03716,1.01716,-0.017160000000000064,0,0.0,0,latch_2m_1m,,,2m,,,0,
2026-06-01T20:43:20.428Z,2026-06-01T20:43:18.425Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.17,0.19,0.81,0.83,0.18,0.86,212648.74,109553.92,488.86,237.21,2026-06-01T20:43:18.425Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.17,0.18,0.82,0.83,0.175,0.51,42.921567,,34.16,164.11,2026-06-01T20:43:16.113Z,BRTI,71506.71,71511.91,71540.116,60,Polymarket RTDS,71488.82619280972,,0.99,0.9800000000000001,0.021546000000000003,0.014110000000000004,0.03565600000000001,1.055656,-0.05565599999999993,0.019754000000000008,0.01476,0.03451400000000001,1.044514,-0.04451399999999994,NK+P,1.01,0.03451400000000001,1.044514,-0.04451399999999994,0,0.0,0,latch_2m_1m,,,2m,,,0,
2026-06-01T20:43:25.061Z,2026-06-01T20:43:23.058Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.17,0.18,0.82,0.83,0.175,0.86,212648.74,109553.92,147.24,563.28,2026-06-01T20:43:23.058Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.18,0.19,0.81,0.82,0.185,0.51,42.921567,,51.11,138.67,2026-06-01T20:43:20.760Z,BRTI,71498.61,71511.91,71539.0125,60,Polymarket RTDS,71488.77483690945,,0.9800000000000001,1.0,0.020664000000000002,0.014760000000000004,0.035424000000000004,1.035424,-0.0354239999999999,0.019754000000000008,0.015390000000000003,0.03514400000000001,1.055144,-0.05514400000000008,K+NP,1.0,0.035424000000000004,1.035424,-0.0354239999999999,0,0.0,0,latch_2m_1m,,,2m,,,0,
2026-06-01T20:43:29.821Z,2026-06-01T20:43:27.818Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.14,0.15,0.85,0.86,0.14500000000000002,0.86,212648.74,109553.92,5.0,537.86,2026-06-01T20:43:27.818Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.16,0.17,0.83,0.84,0.165,0.51,42.921567,,113.47,301.87,2026-06-01T20:43:25.309Z,BRTI,71532.47,71511.91,71538.551,60,Polymarket RTDS,71487.92292717517,,0.97,1.01,0.01785,0.013440000000000004,0.031290000000000005,1.02129,-0.02129000000000003,0.016856000000000003,0.014110000000000001,0.030966000000000004,1.060966,-0.060966000000000076,K+NP,0.99,0.031290000000000005,1.02129,-0.02129000000000003,0,0.0,0,latch_2m_1m,,,2m,,,0,
2026-06-01T20:43:33.734Z,2026-06-01T20:43:31.731Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.17,0.18,0.82,0.83,0.175,0.86,212648.74,109553.92,302.46,117.2,2026-06-01T20:43:31.731Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.17,0.18,0.82,0.83,0.175,0.51,42.921567,,228.17,125.25,2026-06-01T20:43:30.071Z,BRTI,71494.43,71511.91,71537.3585,60,Polymarket RTDS,71487.87766083526,,0.99,0.99,0.020664000000000002,0.014110000000000004,0.034774000000000006,1.044774,-0.04477400000000009,0.019754000000000008,0.01476,0.03451400000000001,1.044514,-0.04451399999999994,NK+P,1.01,0.03451400000000001,1.044514,-0.04451399999999994,0,0.0,0,latch_2m_1m,,,2m,,,0,
2026-06-01T20:43:37.741Z,2026-06-01T20:43:35.738Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.15,0.16,0.84,0.85,0.155,0.86,212648.74,109553.92,270.52,200.64,2026-06-01T20:43:35.738Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.18,0.19,0.81,0.82,0.185,0.51,42.921567,,30.0,24.6,2026-06-01T20:43:33.999Z,BRTI,71490.87,71511.91,71536.19616666668,60,Polymarket RTDS,71487.85427374193,,0.9600000000000001,1.02,0.018816000000000003,0.014760000000000004,0.03357600000000001,1.013576,-0.013576000000000032,0.017850000000000005,0.015390000000000003,0.033240000000000006,1.07324,-0.07323999999999997,K+NP,0.98,0.03357600000000001,1.013576,-0.013576000000000032,0,0.0,0,latch_2m_1m,,,2m,,,0,
2026-06-01T20:43:43.714Z,2026-06-01T20:43:41.712Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.4,0.41,0.59,0.6,0.405,0.86,212648.74,109553.92,3228.38,701.0,2026-06-01T20:43:41.712Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.29,0.3,0.7,0.71,0.295,0.51,42.921567,,22.48,124.44,2026-06-01T20:43:38.037Z,BRTI,71506.71,71511.91,71535.311,60,Polymarket RTDS,71496.99581476903,,1.1,0.8799999999999999,0.03386600000000001,0.02059,0.054456000000000004,1.174456,-0.17445599999999994,0.033600000000000005,0.020999999999999998,0.0546,0.9545999999999999,0.04540000000000011,NK+P,0.8999999999999999,0.0546,0.9545999999999999,0.04540000000000011,1,0.0,0,latch_2m_1m,,,2m,,,0,
2026-06-01T20:43:47.704Z,2026-06-01T20:43:45.701Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.32,0.33,0.67,0.68,0.325,0.86,212648.74,109553.92,205.0,1289.83,2026-06-01T20:43:45.701Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.2,0.21,0.79,0.8,0.20500000000000002,0.51,42.921567,,74.8,87.32,2026-06-01T20:43:44.058Z,BRTI,71506.71,71511.91,71534.32316666665,60,Polymarket RTDS,71497.20281194881,,1.11,0.8700000000000001,0.030954,0.016,0.046953999999999996,1.176954,-0.17695400000000006,0.030464,0.01659,0.047054,0.937054,0.06294599999999995,NK+P,0.89,0.047054,0.937054,0.06294599999999995,1,0.0,0,latch_2m_1m,,,2m,,,0,
2026-06-01T20:43:53.316Z,2026-06-01T20:43:51.313Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.24,0.25,0.75,0.76,0.245,0.86,212648.74,109553.92,564.73,545.0,2026-06-01T20:43:51.313Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.2,0.21,0.79,0.8,0.20500000000000002,0.51,42.921567,,115.43,56.57,2026-06-01T20:43:48.013Z,BRTI,71506.71,71511.91,71533.42316666666,60,Polymarket RTDS,71494.60424517076,,1.03,0.95,0.026250000000000002,0.016,0.04225,1.09225,-0.09224999999999994,0.025536,0.01659,0.042126,1.0121259999999999,-0.012125999999999859,NK+P,0.97,0.042126,1.0121259999999999,-0.012125999999999859,0,0.0,0,latch_2m_1m,,,2m,,,0,
2026-06-01T20:43:57.172Z,2026-06-01T20:43:55.170Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.23,0.24,0.76,0.77,0.235,0.86,212648.74,109553.92,155.47,2175.81,2026-06-01T20:43:55.170Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.2,0.21,0.79,0.8,0.20500000000000002,0.51,42.921567,,36.51,52.99,2026-06-01T20:43:53.597Z,BRTI,71498.61,71511.91,71532.31233333334,60,Polymarket RTDS,71494.91557813797,,1.02,0.96,0.025536000000000003,0.016,0.041536000000000003,1.081536,-0.08153600000000005,0.024794,0.01659,0.041384000000000004,1.021384,-0.02138400000000007,NK+P,0.98,0.041384000000000004,1.021384,-0.02138400000000007,0,0.0,0,latch_2m_1m,,,2m,,,0,
2026-06-01T20:44:03.390Z,2026-06-01T20:44:01.388Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.68,0.69,0.31,0.32,0.685,0.86,212648.74,109553.92,1263.44,221.15,2026-06-01T20:44:01.388Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.42,0.43,0.57,0.58,0.425,0.51,42.921567,,8.09,83.08,2026-06-01T20:43:57.564Z,BRTI,71494.58,71511.91,71531.13433333334,60,Polymarket RTDS,71503.94935528588,,1.25,0.73,0.029946000000000007,0.02436,0.05430600000000001,1.324306,-0.324306,0.030464,0.024510000000000004,0.05497400000000001,0.804974,0.19502600000000003,NK+P,0.75,0.05497400000000001,0.804974,0.19502600000000003,1,0.0,0,latch_2m_1m,,,2m,,,0,
2026-06-01T20:44:07.233Z,2026-06-01T20:44:05.230Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.19,0.2,0.8,0.81,0.195,0.86,212648.74,109553.92,194.4,348.22,2026-06-01T20:44:05.230Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.17,0.18,0.82,0.83,0.175,0.51,42.921567,,94.69,5.0,2026-06-01T20:44:03.705Z,BRTI,71490.87,71511.91,71529.973,60,Polymarket RTDS,71496.36954344157,,1.01,0.9700000000000001,0.022400000000000003,0.014110000000000004,0.03651000000000001,1.06651,-0.06651000000000007,0.021545999999999996,0.01476,0.036306,1.026306,-0.02630599999999994,NK+P,0.99,0.036306,1.026306,-0.02630599999999994,0,0.0,0,latch_2m_1m,,,2m,,,0,
2026-06-01T20:44:13.234Z,2026-06-01T20:44:11.231Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.72,0.73,0.27,0.28,0.725,0.86,212648.74,109553.92,11.0,297.52,2026-06-01T20:44:11.231Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.36,0.37,0.63,0.64,0.365,0.51,42.921567,,55.56,11.8,2026-06-01T20:44:07.624Z,BRTI,71525.72,71511.91,71529.3925,60,Polymarket RTDS,71507.5620994343,,1.35,0.63,0.027594000000000004,0.023039999999999998,0.050634,1.4206340000000002,-0.4206340000000002,0.028224000000000003,0.023309999999999997,0.051533999999999996,0.701534,0.298466,NK+P,0.65,0.051533999999999996,0.701534,0.298466,1,0.0,0,latch_2m_1m,,,2m,,,0,
2026-06-01T20:44:17.575Z,2026-06-01T20:44:15.572Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.77,0.78,0.22,0.23,0.775,0.86,212648.74,109553.92,141.82,1344.45,2026-06-01T20:44:15.572Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.4,0.41,0.59,0.6,0.405,0.51,42.921567,,2.99,6.21,2026-06-01T20:44:13.512Z,BRTI,71498.61,71511.91,71528.289,60,Polymarket RTDS,71510.22722977263,,1.3599999999999999,0.62,0.024024,0.024,0.048024,1.428024,-0.42802399999999996,0.024794000000000007,0.024190000000000003,0.048984000000000014,0.688984,0.31101599999999996,NK+P,0.64,0.048984000000000014,0.688984,0.31101599999999996,1,0.0,0,latch_2m_1m,,,2m,,,0,
2026-06-01T20:44:23.431Z,2026-06-01T20:44:21.429Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.8,0.81,0.19,0.2,0.805,0.86,212648.74,109553.92,1683.64,825.0,2026-06-01T20:44:21.429Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.39,0.4,0.6,0.61,0.395,0.51,42.921567,,40.0,22.59,2026-06-01T20:44:17.980Z,BRTI,71502.27,71511.91,71527.32633333333,60,Polymarket RTDS,71509.33584,,1.4,0.5800000000000001,0.021545999999999996,0.02379,0.045335999999999994,1.465336,-0.46533599999999997,0.022400000000000003,0.024000000000000004,0.04640000000000001,0.6464000000000001,0.3535999999999999,NK+P,0.6000000000000001,0.04640000000000001,0.6464000000000001,0.3535999999999999,1,0.0,0,latch_2m_1m,,,2m,,,0,
2026-06-01T20:44:27.642Z,2026-06-01T20:44:25.639Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.88,0.89,0.11,0.12,0.885,0.86,212648.74,109553.92,5.0,274.0,2026-06-01T20:44:25.639Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.41,0.42,0.58,0.59,0.415,0.51,42.921567,,79.8,9.07,2026-06-01T20:44:23.869Z,BRTI,71506.71,71511.91,71526.428,60,Polymarket RTDS,71507.60222247562,,1.46,0.52,0.013706,0.02419,0.037896,1.517896,-0.5178959999999999,0.014784000000000002,0.024360000000000003,0.039144000000000005,0.579144,0.420856,NK+P,0.54,0.039144000000000005,0.579144,0.420856,1,0.0,0,latch_2m_1m,,,2m,,,0,
2026-06-01T20:44:32.007Z,2026-06-01T20:44:30.005Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.959,0.96,0.04,0.041,0.9595,0.86,212648.74,109553.92,219.0,1097.91,2026-06-01T20:44:30.005Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.56,0.57,0.43,0.44,0.565,0.51,42.921567,,10.24,5.8,2026-06-01T20:44:27.936Z,BRTI,71506.71,71511.91,71525.53716666668,60,Polymarket RTDS,71513.47234000375,,1.389,0.6000000000000001,0.005376000000000006,0.024640000000000006,0.03001600000000001,1.430016,-0.43001599999999995,0.005504660000000001,0.02451,0.030014660000000002,0.64101466,0.35898534000000004,NK+P,0.611,0.030014660000000002,0.64101466,0.35898534000000004,1,0.0,0,latch_2m_1m,,,2m,,,0,
2026-06-01T20:44:35.856Z,2026-06-01T20:44:33.853Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.969,0.979,0.021,0.031,0.974,0.86,212648.74,109553.92,167.05,84.61,2026-06-01T20:44:33.853Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.52,0.57,0.43,0.45,0.5449999999999999,0.51,42.921567,,5.0,16.62,2026-06-01T20:44:32.275Z,BRTI,71498.61,71511.91,71524.51350000002,60,Polymarket RTDS,71514.2618049293,,1.399,0.541,0.0028782600000000027,0.024750000000000005,0.02762826000000001,1.45662826,-0.45662826,0.00420546,0.02451,0.02871546,0.62971546,0.37028454,NK+P,0.601,0.02871546,0.62971546,0.37028454,1,0.0,0,latch_2m_1m,,,2m,,,0,
2026-06-01T20:44:41.210Z,2026-06-01T20:44:39.207Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.968,0.974,0.026,0.032,0.971,0.86,212648.74,109553.92,55.6,48.0,2026-06-01T20:44:39.208Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.44,0.45,0.55,0.56,0.445,0.51,42.921567,,10.0,89.74,2026-06-01T20:44:36.189Z,BRTI,71490.87,71511.91,71523.35216666666,60,Polymarket RTDS,71513.4694739224,,1.518,0.466,0.0035453600000000035,0.024640000000000002,0.028185360000000007,1.56218536,-0.56218536,0.00433664,0.024750000000000005,0.029086640000000004,0.51108664,0.48891335999999996,NK+P,0.482,0.029086640000000004,0.51108664,0.48891335999999996,1,0.0,0,latch_2m_1m,,,2m,,,0,
2026-06-01T20:44:45.389Z,2026-06-01T20:44:43.386Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.961,0.977,0.023,0.039,0.969,0.86,212648.74,109553.92,100.0,76.18,2026-06-01T20:44:43.387Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.37,0.38,0.62,0.63,0.375,0.51,42.921567,,30.0,32.0,2026-06-01T20:44:41.580Z,BRTI,71494.43,71511.91,71522.25666666667,60,Polymarket RTDS,71512.38772274584,,1.581,0.393,0.003145940000000003,0.02331,0.026455940000000004,1.63345594,-0.6334559399999999,0.0052470600000000004,0.023560000000000005,0.028807060000000006,0.44780706,0.5521929400000001,NK+P,0.419,0.028807060000000006,0.44780706,0.5521929400000001,1,0.0,0,latch_2m_1m,,,2m,,,0,
2026-06-01T20:44:49.274Z,2026-06-01T20:44:47.272Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.973,0.978,0.022,0.027,0.9755,0.86,212648.74,109553.92,49.93,200.0,2026-06-01T20:44:47.272Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.14,0.16,0.84,0.86,0.15000000000000002,0.51,42.921567,,13.52,35.2,2026-06-01T20:44:45.679Z,BRTI,71494.43,71511.91,71521.152,60,Polymarket RTDS,71502.06146158559,,1.813,0.162,0.003012240000000003,0.012040000000000002,0.015052240000000005,1.85305224,-0.85305224,0.00367794,0.01344,0.01711794,0.20411794,0.7958820600000001,NK+P,0.187,0.01711794,0.20411794,0.7958820600000001,1,0.0,0,latch_2m_1m,,,2m,,,0,
2026-06-01T20:44:52.955Z,2026-06-01T20:44:50.953Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.982,0.988,0.012,0.018,0.985,0.86,212648.74,109553.92,113.12,15.0,2026-06-01T20:44:50.953Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.14,0.15,0.85,0.86,0.14500000000000002,0.51,42.921567,,38.76,14.28,2026-06-01T20:44:49.526Z,BRTI,71490.87,71511.91,71519.91216666668,60,Polymarket RTDS,71502.77979741523,,1.8319999999999999,0.15200000000000002,0.0016598400000000014,0.012040000000000002,0.013699840000000003,1.8616998399999998,-0.8616998399999998,0.00247464,0.01275,0.01522464,0.18322464,0.8167753600000001,NK+P,0.16799999999999998,0.01522464,0.18322464,0.8167753600000001,1,0.0,0,latch_2m_1m,,,2m,,,0,
2026-06-01T20:44:58.268Z,2026-06-01T20:44:56.266Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.987,0.99,0.01,0.013,0.9884999999999999,0.86,212648.74,109553.92,10.0,542.6,2026-06-01T20:44:56.266Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.12,0.14,0.86,0.88,0.13,0.51,42.921567,,23.06,12.88,2026-06-01T20:44:53.250Z,BRTI,71490.87,71511.91,71518.66033333333,60,Polymarket RTDS,71503.5161049535,,1.847,0.13,0.0013860000000000012,0.01056,0.011946000000000002,1.8819460000000001,-0.8819460000000001,0.00179634,0.012040000000000002,0.013836340000000003,0.16683634000000003,0.83316366,NK+P,0.15300000000000002,0.013836340000000003,0.16683634000000003,0.83316366,1,0.0,0,latch_2m_1m,,,2m,,,0,
