slug,event_start_ts,event_start_utc,end_utc,polymarket_winner,binance_open,binance_close,binance_direction,matches_binance
btc-updown-15m-1760203800,1760203800,2025-10-11T17:30:00+00:00,2025-10-11T17:45:00+00:00,Down,112122.69,112049.98,Down,True
btc-updown-15m-1760204700,1760204700,2025-10-11T17:45:00+00:00,2025-10-11T18:00:00+00:00,Down,112049.99,112005.57,Down,True
btc-updown-15m-1760205600,1760205600,2025-10-11T18:00:00+00:00,2025-10-11T18:15:00+00:00,Down,112005.56,111895.99,Down,True
btc-updown-15m-1760206500,1760206500,2025-10-11T18:15:00+00:00,2025-10-11T18:30:00+00:00,Down,111895.99,111894.49,Down,True
btc-updown-15m-1760207400,1760207400,2025-10-11T18:30:00+00:00,2025-10-11T18:45:00+00:00,Up,111894.49,111918.82,Up,True
btc-updown-15m-1760208300,1760208300,2025-10-11T18:45:00+00:00,2025-10-11T19:00:00+00:00,Up,111918.81,111955.27,Up,True
btc-updown-15m-1760209200,1760209200,2025-10-11T19:00:00+00:00,2025-10-11T19:15:00+00:00,Down,111955.27,111570.5,Down,True
btc-updown-15m-1760210100,1760210100,2025-10-11T19:15:00+00:00,2025-10-11T19:30:00+00:00,Down,111570.5,111391.55,Down,True
btc-updown-15m-1760211000,1760211000,2025-10-11T19:30:00+00:00,2025-10-11T19:45:00+00:00,Down,111391.54,111060.48,Down,True
btc-updown-15m-1760211900,1760211900,2025-10-11T19:45:00+00:00,2025-10-11T20:00:00+00:00,Up,111060.47,111178.31,Up,True
btc-updown-15m-1760212800,1760212800,2025-10-11T20:00:00+00:00,2025-10-11T20:15:00+00:00,Down,111178.3,110869.93,Down,True
btc-updown-15m-1760213700,1760213700,2025-10-11T20:15:00+00:00,2025-10-11T20:30:00+00:00,Down,110869.94,110619.08,Down,True
btc-updown-15m-1760214600,1760214600,2025-10-11T20:30:00+00:00,2025-10-11T20:45:00+00:00,Down,110619.08,110348.05,Down,True
btc-updown-15m-1760215500,1760215500,2025-10-11T20:45:00+00:00,2025-10-11T21:00:00+00:00,Down,110348.04,110244.98,Down,True
btc-updown-15m-1760216400,1760216400,2025-10-11T21:00:00+00:00,2025-10-11T21:15:00+00:00,Down,110244.98,110039.99,Down,True
btc-updown-15m-1760217300,1760217300,2025-10-11T21:15:00+00:00,2025-10-11T21:30:00+00:00,Up,110039.99,110802.96,Up,True
btc-updown-15m-1760218200,1760218200,2025-10-11T21:30:00+00:00,2025-10-11T21:45:00+00:00,Down,110802.96,110696.53,Down,True
btc-updown-15m-1760219100,1760219100,2025-10-11T21:45:00+00:00,2025-10-11T22:00:00+00:00,Up,110696.54,110893.54,Up,True
btc-updown-15m-1760220000,1760220000,2025-10-11T22:00:00+00:00,2025-10-11T22:15:00+00:00,Up,110893.55,110948.38,Up,True
btc-updown-15m-1760220900,1760220900,2025-10-11T22:15:00+00:00,2025-10-11T22:30:00+00:00,Down,110948.37,110928.87,Down,True
btc-updown-15m-1760221800,1760221800,2025-10-11T22:30:00+00:00,2025-10-11T22:45:00+00:00,Up,110928.87,111100.92,Up,True
btc-updown-15m-1760222700,1760222700,2025-10-11T22:45:00+00:00,2025-10-11T23:00:00+00:00,Down,111100.93,111043.27,Down,True
btc-updown-15m-1760223600,1760223600,2025-10-11T23:00:00+00:00,2025-10-11T23:15:00+00:00,Down,111043.26,110898.54,Down,True
btc-updown-15m-1760224500,1760224500,2025-10-11T23:15:00+00:00,2025-10-11T23:30:00+00:00,Up,110898.54,110949.88,Up,True
btc-updown-15m-1760225400,1760225400,2025-10-11T23:30:00+00:00,2025-10-11T23:45:00+00:00,Down,110949.88,110844.81,Down,True
btc-updown-15m-1760226300,1760226300,2025-10-11T23:45:00+00:00,2025-10-12T00:00:00+00:00,Down,110844.96,110644.4,Down,True
btc-updown-15m-1760227200,1760227200,2025-10-12T00:00:00+00:00,2025-10-12T00:15:00+00:00,Down,110644.4,110328.7,Down,True
btc-updown-15m-1760228100,1760228100,2025-10-12T00:15:00+00:00,2025-10-12T00:30:00+00:00,Down,110328.7,109924.92,Down,True
btc-updown-15m-1760229000,1760229000,2025-10-12T00:30:00+00:00,2025-10-12T00:45:00+00:00,Down,109924.91,109742.33,Down,True
btc-updown-15m-1760229900,1760229900,2025-10-12T00:45:00+00:00,2025-10-12T01:00:00+00:00,Down,109742.33,109641.54,Down,True
btc-updown-15m-1760230800,1760230800,2025-10-12T01:00:00+00:00,2025-10-12T01:15:00+00:00,Up,109641.54,110030.46,Up,True
btc-updown-15m-1760231700,1760231700,2025-10-12T01:15:00+00:00,2025-10-12T01:30:00+00:00,Down,110030.46,109963.63,Down,True
btc-updown-15m-1760232600,1760232600,2025-10-12T01:30:00+00:00,2025-10-12T01:45:00+00:00,Up,109963.63,110007.18,Up,True
btc-updown-15m-1760233500,1760233500,2025-10-12T01:45:00+00:00,2025-10-12T02:00:00+00:00,Down,110005.31,109978.56,Down,True
btc-updown-15m-1760234400,1760234400,2025-10-12T02:00:00+00:00,2025-10-12T02:15:00+00:00,Up,109978.56,110140.5,Up,True
btc-updown-15m-1760235300,1760235300,2025-10-12T02:15:00+00:00,2025-10-12T02:30:00+00:00,Up,110140.51,110447.44,Up,True
btc-updown-15m-1760236200,1760236200,2025-10-12T02:30:00+00:00,2025-10-12T02:45:00+00:00,Down,110447.44,110243.85,Down,True
btc-updown-15m-1760237100,1760237100,2025-10-12T02:45:00+00:00,2025-10-12T03:00:00+00:00,Down,110243.85,110119.02,Down,True
btc-updown-15m-1760238000,1760238000,2025-10-12T03:00:00+00:00,2025-10-12T03:15:00+00:00,Up,110119.02,110708.3,Up,True
btc-updown-15m-1760238900,1760238900,2025-10-12T03:15:00+00:00,2025-10-12T03:30:00+00:00,Up,110708.29,110960.34,Up,True
btc-updown-15m-1760239800,1760239800,2025-10-12T03:30:00+00:00,2025-10-12T03:45:00+00:00,Up,110961.27,110954.7,Down,False
btc-updown-15m-1760240700,1760240700,2025-10-12T03:45:00+00:00,2025-10-12T04:00:00+00:00,Down,110954.7,110676.0,Down,True
btc-updown-15m-1760241600,1760241600,2025-10-12T04:00:00+00:00,2025-10-12T04:15:00+00:00,Up,110676.0,111075.16,Up,True
btc-updown-15m-1760242500,1760242500,2025-10-12T04:15:00+00:00,2025-10-12T04:30:00+00:00,Up,111075.16,111131.38,Up,True
btc-updown-15m-1760243400,1760243400,2025-10-12T04:30:00+00:00,2025-10-12T04:45:00+00:00,Up,111131.38,111500.59,Up,True
btc-updown-15m-1760244300,1760244300,2025-10-12T04:45:00+00:00,2025-10-12T05:00:00+00:00,Up,111500.59,111524.87,Up,True
btc-updown-15m-1760245200,1760245200,2025-10-12T05:00:00+00:00,2025-10-12T05:15:00+00:00,Down,111524.87,111296.75,Down,True
btc-updown-15m-1760246100,1760246100,2025-10-12T05:15:00+00:00,2025-10-12T05:30:00+00:00,Up,111296.75,111583.92,Up,True
btc-updown-15m-1760247000,1760247000,2025-10-12T05:30:00+00:00,2025-10-12T05:45:00+00:00,Down,111583.92,111539.14,Down,True
btc-updown-15m-1760247900,1760247900,2025-10-12T05:45:00+00:00,2025-10-12T06:00:00+00:00,Up,111539.15,111700.38,Up,True
btc-updown-15m-1760248800,1760248800,2025-10-12T06:00:00+00:00,2025-10-12T06:15:00+00:00,Up,111700.38,111835.94,Up,True
btc-updown-15m-1760249700,1760249700,2025-10-12T06:15:00+00:00,2025-10-12T06:30:00+00:00,Up,111835.94,111933.62,Up,True
btc-updown-15m-1760250600,1760250600,2025-10-12T06:30:00+00:00,2025-10-12T06:45:00+00:00,Down,111933.62,111730.31,Down,True
btc-updown-15m-1760251500,1760251500,2025-10-12T06:45:00+00:00,2025-10-12T07:00:00+00:00,Down,111730.32,111686.01,Down,True
btc-updown-15m-1760252400,1760252400,2025-10-12T07:00:00+00:00,2025-10-12T07:15:00+00:00,Down,111686.02,111581.29,Down,True
btc-updown-15m-1760253300,1760253300,2025-10-12T07:15:00+00:00,2025-10-12T07:30:00+00:00,Up,111581.29,111616.39,Up,True
btc-updown-15m-1760254200,1760254200,2025-10-12T07:30:00+00:00,2025-10-12T07:45:00+00:00,Down,111616.38,111584.69,Down,True
btc-updown-15m-1760255100,1760255100,2025-10-12T07:45:00+00:00,2025-10-12T08:00:00+00:00,Down,111584.69,111525.2,Down,True
btc-updown-15m-1760256000,1760256000,2025-10-12T08:00:00+00:00,2025-10-12T08:15:00+00:00,Down,111525.19,111514.04,Down,True
btc-updown-15m-1760256900,1760256900,2025-10-12T08:15:00+00:00,2025-10-12T08:30:00+00:00,Up,111514.05,111762.09,Up,True
btc-updown-15m-1760257800,1760257800,2025-10-12T08:30:00+00:00,2025-10-12T08:45:00+00:00,Down,111762.09,111600.01,Down,True
btc-updown-15m-1760258700,1760258700,2025-10-12T08:45:00+00:00,2025-10-12T09:00:00+00:00,Down,111600.01,111310.9,Down,True
btc-updown-15m-1760259600,1760259600,2025-10-12T09:00:00+00:00,2025-10-12T09:15:00+00:00,Down,111310.9,111200.52,Down,True
btc-updown-15m-1760260500,1760260500,2025-10-12T09:15:00+00:00,2025-10-12T09:30:00+00:00,Up,111200.52,111388.99,Up,True
btc-updown-15m-1760261400,1760261400,2025-10-12T09:30:00+00:00,2025-10-12T09:45:00+00:00,Up,111388.98,111620.35,Up,True
btc-updown-15m-1760262300,1760262300,2025-10-12T09:45:00+00:00,2025-10-12T10:00:00+00:00,Up,111620.36,111837.04,Up,True
btc-updown-15m-1760263200,1760263200,2025-10-12T10:00:00+00:00,2025-10-12T10:15:00+00:00,Up,111837.05,111851.24,Up,True
btc-updown-15m-1760264100,1760264100,2025-10-12T10:15:00+00:00,2025-10-12T10:30:00+00:00,Down,111851.23,111613.99,Down,True
btc-updown-15m-1760265000,1760265000,2025-10-12T10:30:00+00:00,2025-10-12T10:45:00+00:00,Down,111613.99,111584.69,Down,True
btc-updown-15m-1760265900,1760265900,2025-10-12T10:45:00+00:00,2025-10-12T11:00:00+00:00,Up,111584.69,111651.64,Up,True
btc-updown-15m-1760266800,1760266800,2025-10-12T11:00:00+00:00,2025-10-12T11:15:00+00:00,Up,111651.64,111863.78,Up,True
btc-updown-15m-1760267700,1760267700,2025-10-12T11:15:00+00:00,2025-10-12T11:30:00+00:00,Down,111863.78,111740.0,Down,True
btc-updown-15m-1760268600,1760268600,2025-10-12T11:30:00+00:00,2025-10-12T11:45:00+00:00,Up,111740.0,111985.0,Up,True
btc-updown-15m-1760269500,1760269500,2025-10-12T11:45:00+00:00,2025-10-12T12:00:00+00:00,Down,111985.01,111848.36,Down,True
btc-updown-15m-1760270400,1760270400,2025-10-12T12:00:00+00:00,2025-10-12T12:15:00+00:00,Up,111848.35,112134.48,Up,True
btc-updown-15m-1760271300,1760271300,2025-10-12T12:15:00+00:00,2025-10-12T12:30:00+00:00,Down,112133.57,112004.64,Down,True
btc-updown-15m-1760272200,1760272200,2025-10-12T12:30:00+00:00,2025-10-12T12:45:00+00:00,Down,112004.63,111838.41,Down,True
btc-updown-15m-1760273100,1760273100,2025-10-12T12:45:00+00:00,2025-10-12T13:00:00+00:00,Down,111838.4,111789.6,Down,True
btc-updown-15m-1760274000,1760274000,2025-10-12T13:00:00+00:00,2025-10-12T13:15:00+00:00,Up,111789.61,111928.53,Up,True
btc-updown-15m-1760274900,1760274900,2025-10-12T13:15:00+00:00,2025-10-12T13:30:00+00:00,Down,111928.52,111677.06,Down,True
btc-updown-15m-1760275800,1760275800,2025-10-12T13:30:00+00:00,2025-10-12T13:45:00+00:00,Up,111677.07,111818.31,Up,True
btc-updown-15m-1760276700,1760276700,2025-10-12T13:45:00+00:00,2025-10-12T14:00:00+00:00,Down,111818.3,111297.52,Down,True
btc-updown-15m-1760277600,1760277600,2025-10-12T14:00:00+00:00,2025-10-12T14:15:00+00:00,Up,111297.51,111416.49,Up,True
btc-updown-15m-1760278500,1760278500,2025-10-12T14:15:00+00:00,2025-10-12T14:30:00+00:00,Up,111416.49,111481.26,Up,True
btc-updown-15m-1760279400,1760279400,2025-10-12T14:30:00+00:00,2025-10-12T14:45:00+00:00,Down,111481.26,111399.68,Down,True
btc-updown-15m-1760280300,1760280300,2025-10-12T14:45:00+00:00,2025-10-12T15:00:00+00:00,Up,111399.67,112338.1,Up,True
btc-updown-15m-1760281200,1760281200,2025-10-12T15:00:00+00:00,2025-10-12T15:15:00+00:00,Up,112338.11,113218.53,Up,True
btc-updown-15m-1760282100,1760282100,2025-10-12T15:15:00+00:00,2025-10-12T15:30:00+00:00,Down,113218.52,113169.49,Down,True
btc-updown-15m-1760283000,1760283000,2025-10-12T15:30:00+00:00,2025-10-12T15:45:00+00:00,Down,113169.49,112671.65,Down,True
btc-updown-15m-1760283900,1760283900,2025-10-12T15:45:00+00:00,2025-10-12T16:00:00+00:00,Up,112671.65,113198.2,Up,True
btc-updown-15m-1760284800,1760284800,2025-10-12T16:00:00+00:00,2025-10-12T16:15:00+00:00,Up,113198.2,113900.01,Up,True
btc-updown-15m-1760285700,1760285700,2025-10-12T16:15:00+00:00,2025-10-12T16:30:00+00:00,Down,113900.01,113649.78,Down,True
btc-updown-15m-1760286600,1760286600,2025-10-12T16:30:00+00:00,2025-10-12T16:45:00+00:00,Up,113649.78,114243.06,Up,True
btc-updown-15m-1760287500,1760287500,2025-10-12T16:45:00+00:00,2025-10-12T17:00:00+00:00,Down,114243.06,114069.35,Down,True
btc-updown-15m-1760288400,1760288400,2025-10-12T17:00:00+00:00,2025-10-12T17:15:00+00:00,Up,114069.35,114317.15,Up,True
btc-updown-15m-1760289300,1760289300,2025-10-12T17:15:00+00:00,2025-10-12T17:30:00+00:00,Up,114317.14,114336.93,Up,True
btc-updown-15m-1760290200,1760290200,2025-10-12T17:30:00+00:00,2025-10-12T17:45:00+00:00,Down,114336.93,114334.04,Down,True
btc-updown-15m-1760291100,1760291100,2025-10-12T17:45:00+00:00,2025-10-12T18:00:00+00:00,Down,114334.04,113799.99,Down,True
btc-updown-15m-1760292000,1760292000,2025-10-12T18:00:00+00:00,2025-10-12T18:15:00+00:00,Up,113799.99,114046.61,Up,True
btc-updown-15m-1760292900,1760292900,2025-10-12T18:15:00+00:00,2025-10-12T18:30:00+00:00,Down,114046.6,113894.18,Down,True
btc-updown-15m-1760293800,1760293800,2025-10-12T18:30:00+00:00,2025-10-12T18:45:00+00:00,Down,113894.19,113621.81,Down,True
btc-updown-15m-1760294700,1760294700,2025-10-12T18:45:00+00:00,2025-10-12T19:00:00+00:00,Up,113621.8,113878.93,Up,True
btc-updown-15m-1760295600,1760295600,2025-10-12T19:00:00+00:00,2025-10-12T19:15:00+00:00,Up,113878.93,114347.29,Up,True
btc-updown-15m-1760296500,1760296500,2025-10-12T19:15:00+00:00,2025-10-12T19:30:00+00:00,Down,114347.28,114289.99,Down,True
btc-updown-15m-1760297400,1760297400,2025-10-12T19:30:00+00:00,2025-10-12T19:45:00+00:00,Down,114289.99,114176.89,Down,True
btc-updown-15m-1760298300,1760298300,2025-10-12T19:45:00+00:00,2025-10-12T20:00:00+00:00,Up,114176.89,114342.28,Up,True
btc-updown-15m-1760299200,1760299200,2025-10-12T20:00:00+00:00,2025-10-12T20:15:00+00:00,Up,114342.28,114602.16,Up,True
btc-updown-15m-1760300100,1760300100,2025-10-12T20:15:00+00:00,2025-10-12T20:30:00+00:00,Up,114602.15,115230.89,Up,True
btc-updown-15m-1760301000,1760301000,2025-10-12T20:30:00+00:00,2025-10-12T20:45:00+00:00,Down,115230.88,115105.33,Down,True
btc-updown-15m-1760301900,1760301900,2025-10-12T20:45:00+00:00,2025-10-12T21:00:00+00:00,Down,115105.33,114927.97,Down,True
btc-updown-15m-1760302800,1760302800,2025-10-12T21:00:00+00:00,2025-10-12T21:15:00+00:00,Up,114927.97,115361.13,Up,True
btc-updown-15m-1760303700,1760303700,2025-10-12T21:15:00+00:00,2025-10-12T21:30:00+00:00,Down,115361.12,114953.14,Down,True
btc-updown-15m-1760304600,1760304600,2025-10-12T21:30:00+00:00,2025-10-12T21:45:00+00:00,Down,114953.15,114622.81,Down,True
btc-updown-15m-1760305500,1760305500,2025-10-12T21:45:00+00:00,2025-10-12T22:00:00+00:00,Up,114622.82,114882.06,Up,True
btc-updown-15m-1760306400,1760306400,2025-10-12T22:00:00+00:00,2025-10-12T22:15:00+00:00,Up,114882.06,115374.57,Up,True
btc-updown-15m-1760307300,1760307300,2025-10-12T22:15:00+00:00,2025-10-12T22:30:00+00:00,Down,115374.58,115233.74,Down,True
btc-updown-15m-1760308200,1760308200,2025-10-12T22:30:00+00:00,2025-10-12T22:45:00+00:00,Up,115233.75,115389.99,Up,True
btc-updown-15m-1760309100,1760309100,2025-10-12T22:45:00+00:00,2025-10-12T23:00:00+00:00,Down,115390.0,115221.4,Down,True
btc-updown-15m-1760310000,1760310000,2025-10-12T23:00:00+00:00,2025-10-12T23:15:00+00:00,Down,115221.4,114892.21,Down,True
btc-updown-15m-1760310900,1760310900,2025-10-12T23:15:00+00:00,2025-10-12T23:30:00+00:00,Up,114892.2,115245.25,Up,True
btc-updown-15m-1760311800,1760311800,2025-10-12T23:30:00+00:00,2025-10-12T23:45:00+00:00,Down,115245.25,114963.15,Down,True
btc-updown-15m-1760312700,1760312700,2025-10-12T23:45:00+00:00,2025-10-13T00:00:00+00:00,Down,114963.15,114958.8,Down,True
btc-updown-15m-1760313600,1760313600,2025-10-13T00:00:00+00:00,2025-10-13T00:15:00+00:00,Up,114958.81,115239.22,Up,True
btc-updown-15m-1760314500,1760314500,2025-10-13T00:15:00+00:00,2025-10-13T00:30:00+00:00,Down,115239.23,115218.63,Down,True
btc-updown-15m-1760315400,1760315400,2025-10-13T00:30:00+00:00,2025-10-13T00:45:00+00:00,Down,115218.64,115136.36,Down,True
btc-updown-15m-1760316300,1760316300,2025-10-13T00:45:00+00:00,2025-10-13T01:00:00+00:00,Up,115136.31,115280.84,Up,True
btc-updown-15m-1760317200,1760317200,2025-10-13T01:00:00+00:00,2025-10-13T01:15:00+00:00,Down,115280.83,115180.0,Down,True
btc-updown-15m-1760318100,1760318100,2025-10-13T01:15:00+00:00,2025-10-13T01:30:00+00:00,Up,115180.01,115602.0,Up,True
btc-updown-15m-1760319000,1760319000,2025-10-13T01:30:00+00:00,2025-10-13T01:45:00+00:00,Up,115602.0,115671.06,Up,True
btc-updown-15m-1760319900,1760319900,2025-10-13T01:45:00+00:00,2025-10-13T02:00:00+00:00,Up,115671.05,115713.32,Up,True
btc-updown-15m-1760320800,1760320800,2025-10-13T02:00:00+00:00,2025-10-13T02:15:00+00:00,Down,115713.31,115327.95,Down,True
btc-updown-15m-1760321700,1760321700,2025-10-13T02:15:00+00:00,2025-10-13T02:30:00+00:00,Down,115327.95,115210.69,Down,True
btc-updown-15m-1760322600,1760322600,2025-10-13T02:30:00+00:00,2025-10-13T02:45:00+00:00,Up,115210.69,115323.06,Up,True
btc-updown-15m-1760323500,1760323500,2025-10-13T02:45:00+00:00,2025-10-13T03:00:00+00:00,Up,115323.06,115319.97,Down,False
btc-updown-15m-1760324400,1760324400,2025-10-13T03:00:00+00:00,2025-10-13T03:15:00+00:00,Up,115319.98,115471.15,Up,True
btc-updown-15m-1760325300,1760325300,2025-10-13T03:15:00+00:00,2025-10-13T03:30:00+00:00,Down,115471.15,115157.11,Down,True
btc-updown-15m-1760326200,1760326200,2025-10-13T03:30:00+00:00,2025-10-13T03:45:00+00:00,Down,115157.11,114864.42,Down,True
btc-updown-15m-1760327100,1760327100,2025-10-13T03:45:00+00:00,2025-10-13T04:00:00+00:00,Down,114864.42,114821.12,Down,True
btc-updown-15m-1760328000,1760328000,2025-10-13T04:00:00+00:00,2025-10-13T04:15:00+00:00,Down,114821.13,114728.09,Down,True
btc-updown-15m-1760328900,1760328900,2025-10-13T04:15:00+00:00,2025-10-13T04:30:00+00:00,Down,114728.1,114651.46,Down,True
btc-updown-15m-1760329800,1760329800,2025-10-13T04:30:00+00:00,2025-10-13T04:45:00+00:00,Down,114651.46,114616.31,Down,True
btc-updown-15m-1760330700,1760330700,2025-10-13T04:45:00+00:00,2025-10-13T05:00:00+00:00,Up,114616.31,114708.15,Up,True
btc-updown-15m-1760331600,1760331600,2025-10-13T05:00:00+00:00,2025-10-13T05:15:00+00:00,Up,114708.15,114740.01,Up,True
btc-updown-15m-1760332500,1760332500,2025-10-13T05:15:00+00:00,2025-10-13T05:30:00+00:00,Down,114740.01,114713.83,Down,True
btc-updown-15m-1760333400,1760333400,2025-10-13T05:30:00+00:00,2025-10-13T05:45:00+00:00,Down,114713.82,114582.26,Down,True
btc-updown-15m-1760334300,1760334300,2025-10-13T05:45:00+00:00,2025-10-13T06:00:00+00:00,Up,114582.27,114611.82,Up,True
btc-updown-15m-1760335200,1760335200,2025-10-13T06:00:00+00:00,2025-10-13T06:15:00+00:00,Up,114611.82,114780.11,Up,True
btc-updown-15m-1760336100,1760336100,2025-10-13T06:15:00+00:00,2025-10-13T06:30:00+00:00,Up,114780.12,115099.99,Up,True
btc-updown-15m-1760337000,1760337000,2025-10-13T06:30:00+00:00,2025-10-13T06:45:00+00:00,Down,115099.99,115002.72,Down,True
btc-updown-15m-1760337900,1760337900,2025-10-13T06:45:00+00:00,2025-10-13T07:00:00+00:00,Up,115002.71,115221.22,Up,True
btc-updown-15m-1760338800,1760338800,2025-10-13T07:00:00+00:00,2025-10-13T07:15:00+00:00,Up,115221.23,115399.66,Up,True
btc-updown-15m-1760339700,1760339700,2025-10-13T07:15:00+00:00,2025-10-13T07:30:00+00:00,Up,115399.65,115493.8,Up,True
btc-updown-15m-1760340600,1760340600,2025-10-13T07:30:00+00:00,2025-10-13T07:45:00+00:00,Down,115493.8,115429.93,Down,True
btc-updown-15m-1760341500,1760341500,2025-10-13T07:45:00+00:00,2025-10-13T08:00:00+00:00,Down,115429.92,115399.67,Down,True
btc-updown-15m-1760342400,1760342400,2025-10-13T08:00:00+00:00,2025-10-13T08:15:00+00:00,Down,115399.66,115320.72,Down,True
btc-updown-15m-1760343300,1760343300,2025-10-13T08:15:00+00:00,2025-10-13T08:30:00+00:00,Down,115320.73,115290.7,Down,True
btc-updown-15m-1760344200,1760344200,2025-10-13T08:30:00+00:00,2025-10-13T08:45:00+00:00,Down,115290.71,115212.11,Down,True
btc-updown-15m-1760345100,1760345100,2025-10-13T08:45:00+00:00,2025-10-13T09:00:00+00:00,Up,115212.11,115254.23,Up,True
btc-updown-15m-1760346000,1760346000,2025-10-13T09:00:00+00:00,2025-10-13T09:15:00+00:00,Down,115254.23,114801.34,Down,True
btc-updown-15m-1760346900,1760346900,2025-10-13T09:15:00+00:00,2025-10-13T09:30:00+00:00,Up,114801.34,114950.0,Up,True
btc-updown-15m-1760347800,1760347800,2025-10-13T09:30:00+00:00,2025-10-13T09:45:00+00:00,Up,114950.0,115113.08,Up,True
btc-updown-15m-1760348700,1760348700,2025-10-13T09:45:00+00:00,2025-10-13T10:00:00+00:00,Up,115113.08,115127.04,Up,True
btc-updown-15m-1760349600,1760349600,2025-10-13T10:00:00+00:00,2025-10-13T10:15:00+00:00,Down,115127.05,114986.55,Down,True
btc-updown-15m-1760350500,1760350500,2025-10-13T10:15:00+00:00,2025-10-13T10:30:00+00:00,Down,114986.56,114884.69,Down,True
btc-updown-15m-1760351400,1760351400,2025-10-13T10:30:00+00:00,2025-10-13T10:45:00+00:00,Down,114884.69,114794.43,Down,True
btc-updown-15m-1760352300,1760352300,2025-10-13T10:45:00+00:00,2025-10-13T11:00:00+00:00,Up,114794.43,114810.62,Up,True
btc-updown-15m-1760353200,1760353200,2025-10-13T11:00:00+00:00,2025-10-13T11:15:00+00:00,Down,114810.61,114550.0,Down,True
btc-updown-15m-1760354100,1760354100,2025-10-13T11:15:00+00:00,2025-10-13T11:30:00+00:00,Down,114550.0,113643.33,Down,True
btc-updown-15m-1760355000,1760355000,2025-10-13T11:30:00+00:00,2025-10-13T11:45:00+00:00,Up,113643.33,114082.25,Up,True
btc-updown-15m-1760355900,1760355900,2025-10-13T11:45:00+00:00,2025-10-13T12:00:00+00:00,Up,114082.25,114180.0,Up,True
btc-updown-15m-1760356800,1760356800,2025-10-13T12:00:00+00:00,2025-10-13T12:15:00+00:00,Up,114180.0,114377.05,Up,True
